INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
3,0,0,48.0,0,11.0,52881.0,1,0.0,1,0,2,26,0,21970.0,1,0.0,0,1,2,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9,0,1,40.0,1,11.0,50815.0,0,0.0,1,0,1,21,0,18930.0,6,3295.0,1,1,2,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
10,0,0,44.0,2,12.0,43486.0,0,0.0,1,1,1,30,1,5900.0,10,0.0,0,1,0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18,0,0,35.0,2,10.379091353199804,21204.0,0,0.0,1,0,1,74,0,9230.0,6,0.0,0,0,0,4.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21,0,0,59.0,0,12.0,87460.0,1,0.0,1,0,1,45,0,15420.0,1,44857.0,2,1,4,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30,0,0,46.0,0,14.0,60324.26537698413,1,207519.0,0,0,2,7,1,25660.0,1,2119.0,1,1,2,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
31,0,0,60.0,0,12.0,37940.0,1,182739.0,0,1,1,16,1,11290.0,1,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
37,0,0,54.0,0,12.0,33212.0,1,158432.0,0,0,0,27,1,24000.0,4,0.0,0,1,5,8.183399602385686,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
39,0,2,36.0,2,12.0,130540.0,0,344195.0,1,1,2,5,1,27200.0,4,0.0,0,1,0,9.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
47,0,0,50.0,0,8.0,167469.0,1,0.0,1,1,4,22,0,34150.0,4,0.0,0,1,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
60,0,0,42.0,0,10.379091353199804,52988.0,1,176275.0,0,0,1,24,1,23450.0,1,0.0,0,1,2,11.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
62,0,0,41.0,2,7.0,17755.0,0,148815.0,1,1,0,29,0,14480.0,1,0.0,0,0,2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
63,1,1,37.0,2,13.0,60324.26537698413,0,0.0,1,1,1,62,1,9360.0,4,0.0,0,1,0,8.183399602385686,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
64,0,0,36.0,3,12.0,56048.0,1,137836.0,0,0,3,15,0,10700.0,6,2045.0,2,1,2,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
68,0,0,34.0,3,12.0,22510.0,1,123888.0,0,0,1,26,0,14690.0,4,0.0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
75,1,0,35.0,2,12.0,60324.26537698413,0,0.0,1,1,0,43,0,9730.0,5,0.0,0,1,4,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
76,0,2,44.0,2,14.0,45576.0,1,156623.0,0,1,0,27,0,1500.0,4,25276.0,1,1,8,8.183399602385686,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
83,0,0,48.0,0,9.0,61509.0,1,195438.0,0,0,3,40,1,23230.0,6,0.0,0,1,1,17.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87,1,0,62.0,0,15.0,40656.0,1,208242.0,0,1,1,57,0,9170.0,4,42342.0,2,0,2,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
92,0,0,39.0,0,11.0,33727.0,1,0.0,1,1,2,27,0,10850.0,1,8350.0,1,1,2,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
98,0,0,38.0,0,0.0,0.0,1,0.0,0,0,1,41,1,17470.0,10,3157.0,2,1,5,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
106,0,0,39.0,2,0.0,0.0,1,69369.0,0,1,1,36,0,8750.0,4,0.0,0,1,0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
107,0,2,44.0,2,13.0,142588.0,1,365256.0,0,0,3,28,0,21790.0,6,0.0,0,1,2,9.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
113,0,0,45.0,0,12.0,32394.0,1,0.0,1,1,1,33,0,13770.0,4,0.0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120,0,0,43.0,1,0.0,0.0,1,70170.0,0,1,2,26,0,8350.0,1,0.0,0,1,3,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
123,0,0,64.0,0,15.0,31738.0,1,197010.0,0,0,0,23,1,14620.0,6,3994.0,2,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
125,0,0,60.0,0,9.0,125893.0,1,0.0,1,0,4,21,1,7500.0,9,7278.0,2,1,4,15.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
126,0,2,35.0,4,6.0,154577.0,0,397868.0,1,1,2,27,0,20450.0,6,4645.0,1,1,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
128,0,0,52.0,0,11.0,79348.0,1,270032.0,0,1,1,23,0,13150.0,11,0.0,0,1,2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
129,0,0,56.0,2,14.0,192089.0,1,471701.0,0,0,4,31,1,21100.0,1,0.0,0,1,0,8.183399602385686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131,0,0,55.0,0,15.0,108152.0,1,329756.0,0,1,3,18,0,12320.0,1,0.0,0,0,0,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
135,0,0,26.0,0,8.0,53244.0,1,0.0,1,0,2,28,1,20920.0,3,6224.0,1,1,1,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
141,0,0,52.0,0,8.0,88560.0,1,244028.0,0,0,3,14,0,13630.0,1,0.0,0,1,4,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
147,0,0,41.0,0,12.0,110386.0,1,335488.0,0,0,3,21,1,16640.0,1,0.0,0,1,2,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148,0,0,49.0,0,12.0,53765.0,1,0.0,1,1,2,5,0,12360.0,4,0.0,0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
151,0,0,30.0,2,10.379091353199804,26226.0,1,165178.0,0,1,1,68,0,23610.0,4,0.0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
156,0,1,34.0,3,12.0,29431.0,1,143149.0,0,1,0,12,0,22560.0,1,0.0,0,1,1,8.183399602385686,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
157,0,0,44.0,0,14.0,44790.0,1,205463.0,0,1,3,5,1,19800.0,4,37163.0,1,1,4,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
174,0,0,49.0,0,10.379091353199804,38326.0,1,133010.0,0,0,3,5,0,10230.0,4,0.0,0,1,0,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
186,0,1,40.0,2,12.0,35260.0,1,141167.0,0,1,0,30,0,9740.0,7,2235.0,1,1,8,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
193,0,0,26.0,3,9.0,33283.0,1,104323.0,0,0,2,37,1,7690.0,10,0.0,0,1,2,16.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
195,0,0,46.0,0,7.0,26697.0,1,134863.0,0,1,0,43,0,15080.0,6,0.0,0,0,4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
212,0,0,50.0,0,7.0,73308.0,1,240645.0,1,0,3,38,0,18720.0,7,0.0,0,1,2,19.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
213,0,0,62.0,0,12.0,22181.0,1,185459.0,1,1,1,24,0,17880.0,7,9873.0,3,1,5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
217,0,0,53.0,1,13.0,52759.0,1,164906.0,0,1,2,41,0,24160.0,9,0.0,0,1,0,13.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
223,0,0,44.0,0,4.0,146267.0,1,357184.0,0,0,3,51,1,6720.0,4,0.0,0,1,0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
226,0,0,48.0,1,10.0,84629.0,1,308848.0,0,1,2,35,0,15060.0,7,9592.0,1,1,0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
228,1,1,45.0,2,17.0,111268.0,1,288071.0,0,1,3,46,0,24600.0,1,28026.0,2,0,2,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
230,0,0,41.0,0,10.0,97700.0,1,0.0,1,1,2,43,0,26250.0,8,0.0,0,1,0,6.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
241,0,0,32.0,3,13.0,30955.0,0,111256.0,1,1,1,9,0,7800.0,4,0.0,0,0,0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
243,0,0,49.0,1,15.0,89612.0,1,261946.0,0,0,3,23,1,6400.0,10,0.0,0,1,0,23.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
249,0,0,41.0,0,12.0,80718.0,1,0.0,1,1,2,29,0,26480.0,11,8623.0,3,1,5,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
281,1,1,44.0,2,15.0,46140.0,1,169084.0,0,0,1,29,1,10510.0,1,4276.0,3,1,7,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
288,0,0,47.0,0,12.0,80105.0,1,0.0,1,0,3,29,0,14210.0,6,0.0,0,1,1,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
294,0,2,41.0,2,8.0,60324.26537698413,1,0.0,0,0,0,43,1,5850.0,1,9419.0,1,1,5,6.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
